date,nav,net_return,turnover,entry_exit_notional,resize_notional,cost_fraction,holdings,cash_weight,max_name_weight,requested,executed,blocked,execution_l1_error,max_abs_weight_error,max_overweight,inaccessible_target_weight
2026-07-13,1.0827314524831597,0.006294103723590627,0.022051749824041983,0.021328352401723632,0.0007378036424635775,2.206615604418721e-05,10,0.6044346234621921,0.0729480363098439,0.6567999716559139,0.02206615604418721,0.6347338156117267,1.2395934701024576,0.07677431181863961,0.004001748099483404,0.4519547572756359
2026-07-14,1.0843167543024061,0.0014641689918684087,0.06866984334197547,0.07712112890706871,0.014337889781114936,9.145901868818366e-05,10,0.6493763907364742,0.07269242822258572,0.748469015878472,0.09145901868818365,0.6570099971902884,1.3076134662087677,0.08956308114093402,0.008850241311428877,0.4675396704434626
2026-07-15,1.0837067854797906,-0.0005625374874964617,0.04724329797340557,0.029377349173420414,0.01786594879998518,4.7243297973405595e-05,12,0.6024679009862053,0.07127271253158167,0.677556395608581,0.047243297973405596,0.6303130976351754,1.2495773987059366,0.09851395052436578,0.008373545418489847,0.49652043306822774
2026-07-16,1.0732534444360295,-0.009645912698731496,0.11644198019401465,0.11620056653891478,0.02841347005982152,0.00014461403659873632,12,0.5199779578472843,0.09938702297937847,0.6976135381656936,0.1446140365987363,0.5529995015669573,1.1675833853954791,0.09483511308255074,0.042867251446074124,0.4904568975829236
2026-07-17,1.0736900655838018,0.0004068201691183049,0.06749059222342485,0.132672474062957,6.003766034779097e-05,0.0001327325117233048,12,0.517448843711827,0.10145003010479198,0.7164371930661743,0.1327325117233048,0.5837046813428695,1.1065335960457983,0.0879618809797039,0.03504352035249095,0.46366947488828936
2026-07-20,1.0747265143770257,0.0009653146903807475,0.04193329209697156,0.04187543298730428,0.01804953154623009,5.9924964533534366e-05,13,0.4929772265917889,0.10288403493501219,0.6161341474415838,0.05992496453353437,0.5562091829080494,1.0976527804522773,0.07078961129648435,0.04102599451412426,0.45558293620657464
2026-07-21,1.0848617842786472,0.00943055723110775,0.13230385736180533,0.10046808990057086,0.031854490691157554,0.0001323225805917284,11,0.62059212171215,0.1022510405706311,0.6816117864651603,0.1323225805917284,0.5492892058734319,1.255996840890206,0.07462672078630284,0.002748871453082627,0.48880596302063856
2026-07-22,1.0900935200448245,0.004822490608475061,0.026775836718651025,0.03160670216666834,0.013312203661006872,4.491890582767522e-05,11,0.6089531753734883,0.10437438480728066,0.6415344913554238,0.044918905827675215,0.5966155855277486,1.1977790426834691,0.0773694467779368,0.001735148624382024,0.4817850194488797
2026-07-23,1.0879179880322023,-0.0019957296989828732,0.03403859614112501,0.014893082602007087,0.019157122821002393,3.4050205423009475e-05,10,0.6441771219975483,0.08863962546063386,0.6772945208341142,0.034050205423009475,0.6432443154111047,1.299608282614758,0.08228114295315676,0.0022281601474243087,0.524229884172756
2026-07-24,1.0865222683015057,-0.0012829273401584462,0.03699662201918131,0.02701703669166478,0.03060375011008044,5.7620786801745223e-05,9,0.661339907617162,0.0857068528641598,0.7398824745335847,0.05762078680174522,0.6822616877318395,1.3469489086194713,0.08186197234469474,0.017248511330524897,0.5623733964824463
2026-07-27,1.0811377065207215,-0.004955776736358608,0.03927261885731539,0.014692198043719153,0.05528346354006732,6.997566158378647e-05,10,0.65601759945279,0.06915531779538453,0.7196927358065801,0.06997566158378647,0.6497170742227937,1.3191704934780983,0.09058667170534615,0.006088501553609779,0.5549524669267946
2026-07-28,1.0819122108031674,0.0007163789383854979,0.017329987166372365,0.017329987166372372,0.014399376640132477,3.172936380650485e-05,9,0.6584577890936885,0.06934883322568197,0.679486153042835,0.031729363806504846,0.6477567892363302,1.2755072886939143,0.07016183242560696,0.008647389397926954,0.5429851185649354
2026-07-29,1.0864661058542457,0.004209116974193128,0.014465276041769708,0.0,0.014465276041769691,1.4465276041769691e-05,9,0.6412231191243625,0.07288933385366306,0.6385974147078697,0.014465276041769691,0.6241321386661,1.2292763730163279,0.05523194868955673,0.01073261011888578,0.4958586481087858
2026-07-30,1.0918630427030538,0.004967423115850078,0.015200229791811327,0.01519564461278567,0.014909675818324981,3.0105320431110652e-05,10,0.6377392887783693,0.07167044265077914,0.6701301372396921,0.030105320431110652,0.6400248168085814,1.2994013011009575,0.05458783772343294,0.006112757801528777,0.47531628597057934
2026-07-31,1.0922457913813801,0.0003505464177804285,0.014950291220667333,0.014950291220667333,1.0463371716793249e-05,1.4960754592384126e-05,9,0.6524461000263022,0.07212262863112923,0.6136815731320386,0.014960754592384126,0.5987208185396545,1.197454594560651,0.0671083581614499,2.1717835870932456e-06,0.49242806351129714
2026-08-03,1.0892565513173678,-0.0027367833207503356,0.01554565239358801,0.015545652393587987,0.004288285889540069,1.9833938283128058e-05,8,0.6654809942671721,0.071365160936118,0.6535430637758717,0.019833938283128058,0.6337091254927436,1.2730615560319254,0.07102342423718448,0.006737956048777024,0.4976230447364249
2026-08-04,1.0879327715431881,-0.0012153057721604466,0.031099004017804376,0.0,0.031099004017804337,3.109900401780434e-05,8,0.635171016254708,0.08700360092994582,0.6431805727867669,0.031099004017804337,0.6120815687689626,1.216646267566041,0.07159625351847561,0.004506853900258154,0.4847060409480935
2026-08-05,1.0829071092649563,-0.004619460328512015,0.017744059626946248,0.017735543528195792,0.014318616916550939,3.205416044474673e-05,9,0.6346643674758609,0.08550525476624062,0.6446163486854743,0.03205416044474673,0.6125621882407276,1.242908907328918,0.12278866812957367,0.004310622514290258,0.5055007058840254
2026-08-06,1.0876579965169966,0.0043871604603880066,0.043767925476323244,0.04375612575906331,1.179971725993878e-05,4.376792547632325e-05,10,0.5880965731122687,0.08693839849943237,0.6108901898717979,0.04376792547632325,0.5671222643954746,1.1278502895229807,0.06630465093569046,0.002549530155142336,0.4287782548496706
2026-08-07,1.085269986338563,-0.0021955524494653433,0.047645175722367976,0.043626612381109514,0.01816925786425684,6.179587024536636e-05,9,0.6228486704058294,0.08436763297790677,0.6872524864830999,0.061795870245366355,0.6254566162377335,1.244193757669037,0.1275894624042347,0.007717863657562583,0.5029585710555613
2026-08-10,1.0961916674387921,0.010063561360501794,0.018032199856059458,0.018032199856059444,2.2575978099681482e-05,1.8054775834159128e-05,8,0.6346415358081137,0.087060974939935,0.6399298558713298,0.018054775834159126,0.6218750800371706,1.2433969120716062,0.0523853756383539,0.00019014705457336134,0.5011801402803613
2026-08-11,1.090721277550348,-0.004990358940809458,0.05418677187233747,0.04011760000393232,0.014069171868405162,5.418677187233749e-05,10,0.5836031755260125,0.08944005174190131,0.6062552090572702,0.05418677187233749,0.5520684371849327,1.1228945571940647,0.05644189961881102,0.005928162787255137,0.44127482454037725
2026-08-12,1.0879042459587938,-0.002582723606420423,0.024626264048242478,0.016991365599499157,0.007775178718199386,2.4766544317698543e-05,11,0.5606138891672869,0.0876949107520269,0.5667391890813038,0.024766544317698543,0.5419726447636053,1.0793869577966237,0.055548995741938514,0.007210946822497406,0.40629110469717955
2026-08-13,1.0891735799655806,0.0011667699721753522,0.006535104665302027,0.006525055746326943,0.0038143952570680734,1.0339451003395017e-05,12,0.5572239960071048,0.08699225152294572,0.5664260975461671,0.010339451003395016,0.5560866465427721,1.101997178635712,0.05765041835042358,0.005610367954742141,0.4238830337199132
2026-08-14,1.0918629431996825,0.0024691778092771344,0.014310331615255745,0.0,0.014310331615255745,1.4310331615255745e-05,12,0.5415332137839526,0.08880701879484046,0.602649580545893,0.014310331615255745,0.5883392489306373,1.1327257173706193,0.06328164297731455,0.01211324907057347,0.46906297822628185
2026-08-17,1.098149201792693,0.005757369670032819,0.009264224174802459,0.0,0.00926422417480248,9.26422417480248e-06,12,0.5291640421540098,0.08906642167897147,0.6137828312878653,0.00926422417480248,0.6045186071130628,1.133692832714509,0.06049044988649131,0.013384152893250408,0.4715416139841916
2026-08-18,1.0903017767229795,-0.007146046326767741,4.326746830617123e-06,0.0,4.32674683063794e-06,4.32674683063794e-09,12,0.5329683606325352,0.08927894393498217,0.5783892840699877,4.32674683063794e-06,0.5783849573231571,1.1111138010625594,0.06227412383165238,0.014126422512612438,0.45476196858625834
2026-08-19,1.0888326625384541,-0.0013474381275805358,0.10150775004339654,0.09411348643410641,0.00739426438914824,0.00010150775082325466,13,0.4321255488014083,0.09411348643410641,0.578035637936345,0.10150775082325465,0.4765278871130904,0.9686900803930965,0.05499463077430845,0.028420598648947137,0.4143957807605216
2026-08-20,1.0917457395691443,0.002675412972916069,0.01884686237242358,0.018846862372423463,5.585878124134396e-05,1.890272115366481e-05,12,0.44975537637004104,0.09404735518926095,0.5681161073650278,0.018902721153664807,0.5492133862113631,0.9990668422366676,0.05805476784340257,0.02386725576332939,0.45061982554640917
2026-08-21,1.0940216014624442,0.0020846079914156324,0.02087721587081481,0.006278836306059254,0.014607297715255412,2.0886134021314665e-05,11,0.46967868671575796,0.0927332859443009,0.569289738451671,0.020886134021314666,0.5484036044303563,1.0325431216477292,0.05615262066801741,0.039146498061558066,0.4249987456170792
2026-08-24,1.0950056343378318,0.0008994638442898495,0.039539490704182494,0.020174228981582172,0.034297235529032105,5.4471464510614286e-05,12,0.4446235293713551,0.09520326285349141,0.5947475537925389,0.054471464510614284,0.5402760892819246,1.0034354796343754,0.05311034215161752,0.03819359498173707,0.40913291194834905
2026-08-25,1.0837577596355756,-0.010271978836947193,0.1156922791918514,0.11569227919185146,0.009496752881810597,0.00012518903207366206,10,0.5553773801891031,0.07578437468536457,0.5858050574649586,0.12518903207366205,0.46061602539129654,1.0974590539311406,0.060451795206243365,0.0031141065961202453,0.3939422591277633
2026-08-26,1.0843892940125794,0.0005827265100424306,0.007947204537090512,0.0,0.0079472045370905,7.9472045370905e-06,10,0.5471023198821114,0.07404150408997673,0.547285698931648,0.0079472045370905,0.5393384943945575,1.0737983569002958,0.0520321876611612,0.001985114475047043,0.4188122487454931
2026-08-27,1.0892054654131627,0.004441367530254592,0.015576296084144682,0.006394301560764531,0.009181994523380154,1.5576296084144684e-05,11,0.5290984014540465,0.08260539916981456,0.5527970815838068,0.015576296084144684,0.5372207854996621,1.055773658072448,0.05857374616311989,0.006503218963160452,0.3979742809850364
2026-08-28,1.0900866328190106,0.0008090001692322435,0.027720444081568398,0.027720444081568388,0.014564581050522753,4.2285025132091143e-05,9,0.5418042149397309,0.08734603918322806,0.5387337014154063,0.04228502513209114,0.4964486762833152,1.0444633688470644,0.0565747857884849,0.004053537674515967,0.36797286762751574
2026-08-31,1.0938198358357287,0.003424684703328351,0.0010068149952909885,0.0,0.0010225431081282259,1.0225431081282258e-06,9,0.5409455739317275,0.08708005222279175,0.5104091375280986,0.0010225431081282259,0.5093865944199704,1.022083282455391,0.053527029319088634,3.5333854946778542e-06,0.3735593090528157
2026-09-01,1.0978811950918548,0.0037130056733913896,0.028753679830268705,0.020585388701466204,0.008168291128802435,2.875367983026864e-05,10,0.5101752935897568,0.0902992583852061,0.521067472128014,0.02875367983026864,0.4923137922977453,1.0075407962707548,0.06003806076944083,0.009470310057485781,0.3520447586456914
2026-09-02,1.107679295070902,0.008924553970730331,0.08918806225534688,0.08917638069221544,0.014696270843498487,0.00010387265153571393,11,0.43110648400507656,0.08977551165979401,0.5661811527562439,0.10387265153571393,0.46230850122053,0.9583370954690584,0.06091010575169043,0.02791152771079635,0.33925745445005306
2026-09-03,1.1034931519751054,-0.0037792013576715133,0.018773577434362906,0.01877357743436291,5.6980039063500576e-05,1.883055747342641e-05,10,0.4514503514156557,0.09171975804636982,0.533196474079341,0.01883055747342641,0.5143659166059146,0.9659007514660218,0.057989492108105674,0.014314512491857626,0.33807442519403713
2026-09-04,1.0980266872569118,-0.004953782185607047,0.009103862792944895,0.0,0.009112123971699193,9.112123971699194e-06,10,0.46278933931381505,0.09166850893146757,0.5283186220124942,0.009112123971699193,0.5192064980407951,0.982007102849204,0.05541407656636159,0.023950450918911653,0.36942528208862413
