sample,signal_date,ticker,expected_active_per_session,uncertainty_per_session,positive_active_horizon_share,effective_horizon_sessions,expected_active_total,model_target_weight,entry_ok,resize_band,ret_20d,ret_60d,ret_120d,ret_252d,dd_60d,dd_252d,range_position_252d,fwd_return_20d,benchmark_mix_20d,active_20d,fwd_return_60d,benchmark_mix_60d,active_60d,ret_20d_pctile,ret_60d_pctile,ret_120d_pctile,ret_252d_pctile,dd_60d_pctile,dd_252d_pctile,range_position_252d_pctile,reversal_signature_score,reversal_signature_pctile,prev_entry_ok,entry_gate_episode_start,anatomy_class,model_target_weight_exact,expected_active_total_exact,resize_band_exact,uew_fwd_20d_fix1,spy_fwd_20d_fix1,qqq_fwd_20d_fix1,uew_fwd_60d_fix1,spy_fwd_60d_fix1,qqq_fwd_60d_fix1
FINAL_HOLDOUT,2026-06-03,AMAT,0.0001076986661753,0.003572043693456,0.5703652406398645,32.14376647166411,0.0034618407748506,0.0107707953234303,True,0.0062225827378759,0.2204677308426763,0.47929584530718,0.8792313996916272,2.2075000741131445,0.0,0.0,1.0,0.2042254547925861,-0.012815876606420029,0.21704133139900614,-0.077093880971367,0.5053606590723303,-0.5824545400436973,0.8939393939393939,0.8838383838383839,0.9595959595959596,0.9540816326530612,0.9646464646464646,0.9671717171717172,0.9671717171717172,0.0719696969696969,0.0505050505050505,False,True,POSITIVE_MOMENTUM,0.008086665336966897,0.003461840774850644,0.0046718875089313055,7.86474035789908e-05,-0.00999844714878162,-0.04142235408405648,1.0175258360178305,0.022661242991683483,-0.03627027873802313
FINAL_HOLDOUT,2026-07-29,AMAT,0.0002789821836276,0.0036310696542296,0.9684953148019656,34.4397369713789,0.0096080730238386,0.0248946241478054,True,0.0051820222610796,-0.3963347268680186,0.1231433384793214,0.4702204129080964,1.3106726332648768,-0.3963347268680186,-0.3963347268680186,0.4950156187740997,0.1004078937909609,0.07332588119285754,0.02708201259810336,,,,0.0360824742268041,0.7564766839378239,0.932642487046632,0.9739583333333334,0.0913705583756345,0.1675126903553299,0.4365482233502538,0.6508449820324471,0.7106598984771574,False,True,POSITIVE_MOMENTUM,0.01087947472570329,0.009608073023838617,0.0022646527974361135,0.08404324999679158,0.05020151072591639,0.07501551405193063,,,
FINAL_HOLDOUT,2026-07-31,AMAT,7.864947581714819e-05,0.0038666004776978,0.6283145797828787,33.475863716178736,0.0026328591338037,0.0072440252061215,True,0.0055027822135367,-0.1581486198146986,0.2372843862701443,0.5780442656027327,1.700217430267054,-0.2978284673707272,-0.2978284673707272,0.620525999588352,-0.0896376375788458,0.05203526739910308,-0.14167290497794888,,,,0.0824742268041237,0.9430051813471504,0.9430051813471504,0.9791666666666666,0.1269035532994923,0.2385786802030456,0.5076142131979695,0.5570819246119276,0.6091370558375635,False,True,POSITIVE_MOMENTUM,0.0026138088754368086,0.002632859133803748,0.001985528843436894,0.06846250512483976,0.029878245068770015,0.04133781427796279,,,
FINAL_HOLDOUT,2026-08-05,AMAT,0.000129300770632,0.0036369518857587,0.8900083482193033,34.96575998099208,0.0045210997112793,0.0115902889541036,True,0.0051271989977075,-0.0635583599511967,0.2284220641829335,0.5757657238203051,1.943655316818801,-0.2610788880805078,-0.2610788880805078,0.6673499650400684,-0.1784050872188441,0.015330410563220764,-0.19373549778206486,,,,0.1649484536082474,0.8808290155440415,0.9430051813471504,0.9791666666666666,0.1363636363636363,0.2626262626262626,0.5202020202020202,0.5428485620048571,0.5808080808080808,False,True,POSITIVE_MOMENTUM,0.003569490882996074,0.004521099711279305,0.0015790365667409884,0.03928642727333598,-0.006014633880629727,-0.01123657841315917,,,
FINAL_HOLDOUT,2026-08-21,AMAT,5.465900122779201e-05,0.0038222079191465,0.6531810636114204,39.02325627673577,0.0021329722127425,0.004874347421581,True,0.0045704743760479,-0.080939003832378,0.0994901641607881,0.3258615348946421,2.0843805496570056,-0.3183313348227864,-0.3183313348227864,0.594402556115576,,,,,,,0.0974358974358974,0.6288659793814433,0.8814432989690721,0.9792746113989638,0.0913705583756345,0.182741116751269,0.4568527918781725,0.6585260536383044,0.7258883248730964,False,True,POSITIVE_MOMENTUM,0.0013703594534217156,0.0021329722127425427,0.001284929494378859,,,,,,
FINAL_HOLDOUT,2026-09-01,AMAT,7.779512443520529e-05,0.0037816602008885,0.6143092285884776,34.397091693721414,0.0026759260285222,0.007253997751173,True,0.0054216728518306,-0.1908044549585882,-0.0235922666109896,0.2614929845035063,1.763709298347,-0.3882123428090255,-0.3882123428090255,0.5053646414815538,,,,,,,0.041025641025641,0.2989690721649484,0.8298969072164949,0.9740932642487048,0.0615384615384615,0.1282051282051282,0.3948717948717948,0.7842320909331219,0.8769230769230769,False,True,MIXED_OTHER,0.0022677788028754803,0.0026759260285222236,0.0016949487980636433,,,,,,
FINAL_HOLDOUT,2025-01-02,AMD,0.0001535605118263,0.0036876049523379,0.8132339050920817,32.86947226118352,0.0050474529838879,0.0134554013515113,True,0.0053315608464159,-0.1503732857908514,-0.2944376417375224,-0.3357744791145483,-0.1295281017496297,-0.3019097504455116,-0.429321627084386,0.0189189173584877,-0.0527232094434235,0.042832166890160284,-0.09555537633358378,-0.1479731317295982,-0.017119049720283663,-0.13085408200931453,0.0900473933649289,0.0571428571428571,0.0952380952380952,0.1893203883495145,0.0947867298578199,0.1090047393364928,0.0663507109004739,0.9193635748138116,0.966824644549763,False,True,DEEP_REVERSAL_BROKEN_1Y,0.010598701025531043,0.005047452983887996,0.00419962347717283,0.06671324796206646,0.02245825995498829,0.015443911681519928,0.020648694796096878,-0.03760004629671465,-0.07217354217661376
FINAL_HOLDOUT,2025-01-27,AMD,0.000142593570836,0.0036181257151437,0.8302000631749696,35.64916499265003,0.0050833417336237,0.0131356774547421,True,0.0051681268516166,-0.0893182254930999,-0.2808278923644701,-0.1319999838775059,-0.3549273292547944,-0.3082105134662829,-0.4559087923193532,0.0,-0.0960786266108314,0.00993969538971834,-0.10601832200054974,-0.2140683617883895,-0.07949768797618262,-0.1345706738122069,0.0758293838862559,0.0568720379146919,0.1619047619047619,0.0679611650485436,0.0710900473933649,0.0995260663507109,0.0118483412322274,0.9389810426540284,0.966824644549763,False,True,DEEP_REVERSAL_BROKEN_1Y,0.010475443689916483,0.005083341733623737,0.004121479231123383,0.025024359416000452,-0.008559067571640488,-0.0017308697014870589,-0.04964877583067906,-0.10400826947038799,-0.11468493077298436
FINAL_HOLDOUT,2025-01-29,AMD,0.0002346539013216,0.0035530704362463,0.8376359003751648,34.17540201896367,0.0080193914129853,0.0213698739886418,True,0.0053295500588832,-0.0626248407571888,-0.2102961396086726,-0.0985558067560642,-0.3379407702447329,-0.2167267872296305,-0.4448386991987295,0.0327126847602835,-0.1520238310171332,-0.020094883083606546,-0.13192894793352666,-0.1763953746689405,-0.0629958968352824,-0.11339947783365811,0.1,0.0904761904761904,0.2105263157894736,0.0829268292682926,0.1285714285714285,0.1,0.0857142857142857,0.905952380952381,0.961904761904762,False,True,DEEP_REVERSAL_BROKEN_1Y,0.022981227362839862,0.008019391412985301,0.005731414312968386,-0.006527252643970249,-0.02784943367058701,-0.03947559337589868,-0.03919156425394221,-0.082274329326117,-0.09132612950712815
FINAL_HOLDOUT,2025-02-27,AMD,0.0001148749087125,0.0035736344351885,0.8503503146642263,33.10552947818523,0.003802994676687,0.0108305676931735,True,0.0056958100728179,-0.1520238310171332,-0.2695977824133055,-0.2936039924367877,-0.4346343659912695,-0.3089103525247472,-0.5292364469789937,0.0,0.0717515750816051,-0.025512479299951957,0.09726405438155705,0.1085317575169775,0.007661577437236666,0.10087018007974083,0.0952380952380952,0.0714285714285714,0.0956937799043062,0.0829268292682926,0.1047619047619047,0.0904761904761904,0.0214285714285714,0.9303571428571428,0.9547619047619048,False,True,DEEP_REVERSAL_BROKEN_1Y,0.01030941795934877,0.0038029946766870827,0.0054217367289767825,-0.019203235683021513,-0.027799206249327746,-0.035844239584437054,0.009186641041981858,-0.00717520727138643,0.01944823493636938
FINAL_HOLDOUT,2025-03-06,AMD,0.0001018499447203,0.0035801729817316,0.8562221678774669,32.829453439692195,0.0033436780180326,0.0093248575923082,True,0.0055776049858979,-0.1174895403189415,-0.3007215757829979,-0.3403843716033387,-0.5186501841627946,-0.3007215757829979,-0.5323588031473327,0.0054794088274554,-0.0510874608023931,-0.06063249884022495,0.009545038037831854,0.1596358019512571,0.044306274082375696,0.1153295278688814,0.2476190476190476,0.0714285714285714,0.0956937799043062,0.0780487804878048,0.1142857142857142,0.1,0.0666666666666666,0.8785714285714286,0.938095238095238,False,True,DEEP_REVERSAL_BROKEN_1Y,0.009862062316036332,0.003343678018032684,0.00589893061643469,-0.053477194797024286,-0.06005738756813739,-0.07551821819871385,0.03293968846601669,0.03803511695987849,0.07331060243759091
FINAL_HOLDOUT,2025-07-30,AMD,0.0001662852962584,0.0033404144396767,0.6619123600738492,34.87707746054674,0.0057995451581546,0.0148142139620104,True,0.0051087502754178,0.3188596995214743,0.8169027222883487,0.6026246860392845,0.2823057894343872,0.0,0.0,1.0,-0.0689654615501199,0.01856456505086662,-0.08753002660098652,0.3090636325779363,0.07701508035804089,0.2320485522198954,0.985645933014354,0.9903846153846154,0.9951923076923076,0.7053140096618358,0.9521531100478468,0.9617224880382776,0.9617224880382776,0.0251311188811188,0.0047846889952153,False,True,POSITIVE_MOMENTUM,0.008672538415849938,0.005799545158154622,0.0029907650270317005,0.02272322601149157,0.019181748990256375,0.00963005919022697,0.08508081620090335,0.061725646393980815,0.07617304263637603
FINAL_HOLDOUT,2025-10-21,AMD,0.0001969898386713,0.0042031511554925,0.5776789213064375,33.930292890747964,0.0066839229226217,0.0175885648300188,True,0.0052629466358716,0.4793661144103858,0.3706667842897915,1.4450950437618473,0.5233919921875001,-0.0105171217366704,-0.0105171217366704,0.9844163917272832,-0.0325169328776103,-0.02595167096748316,-0.006565261910127143,-0.0260471242281981,0.032134787364140216,-0.05818191159233832,0.9902912621359224,0.9414634146341464,0.9803921568627452,0.8823529411764706,0.8883495145631068,0.912621359223301,0.9466019417475728,0.0522555055647643,0.0145631067961165,False,True,POSITIVE_MOMENTUM,0.004828374390009142,0.00668392292262176,0.0014447726121040363,-0.031229247562992835,-0.016698963938716394,-0.024649224805230574,0.03884029104590292,0.03338921870671108,0.01746934865804395
FINAL_HOLDOUT,2025-10-29,AMD,0.0002074959239545,0.0042412862865884,0.612566177302295,32.43213797028767,0.006729536433966,0.0202245481525335,True,0.0060106809290619,0.6116699922287256,0.5164361785009604,1.599114990207818,0.6919285271776494,0.0,0.0,1.0,-0.1894979140605652,-0.02223064377337272,-0.1672672702871925,-0.0465326993447489,0.020385243988796042,-0.06691794333354495,0.9902439024390244,0.9509803921568628,0.9852216748768472,0.9211822660098522,0.9243902439024392,0.948780487804878,0.948780487804878,0.0403036824485892,0.0097560975609756,False,True,POSITIVE_MOMENTUM,0.004993395727597243,0.0067295364339660145,0.001484023684720409,-0.021944470966505425,-0.011216278958586456,-0.03381735420189358,0.0363934500168297,0.01477341562293022,-0.006019339701405446
FINAL_HOLDOUT,2026-01-06,AMD,0.0001192078469795,0.0041118811042275,0.5597652942693727,36.32317751944436,0.0043300077875487,0.0111020758784679,True,0.0051279703978329,-0.0166077675685385,-0.0796083701950358,0.3390180138162195,0.7769212549446707,-0.1890817652468116,-0.1890817652468116,0.7314636587753477,-0.0660601971491016,-0.012719486316698697,-0.053340710832402896,0.0146955624296234,-0.052550537002867465,0.06724609943249087,0.3170731707317073,0.2205882352941176,0.8374384236453202,0.9108910891089108,0.1073170731707317,0.2878048780487804,0.5317073170731708,0.660706599713056,0.6780487804878049,False,True,SHORT_PULLBACK_POSITIVE_1Y,0.004701383676282563,0.004330007787548701,0.0021715358987583274,-0.007205366813595404,-0.008123587877919447,-0.028343623761684533,-0.05015295740042647,-0.04941950551580265,-0.06047672769481427
FINAL_HOLDOUT,2026-01-21,AMD,6.558390065990554e-05,0.0034797926968636,0.7495624857850448,37.86569704163794,0.0024833801131968,0.0057334376029862,True,0.0046174466587038,0.170407213719141,0.0630239466036548,0.3915659890583147,1.0566442033152628,-0.0549691077767123,-0.0549691077767123,0.9219321701197686,-0.1858687244489351,-0.008949724483735738,-0.17691899996519936,0.1144516062746241,0.026484588880074267,0.08796701739454983,0.9073170731707316,0.551219512195122,0.8768472906403941,0.9603960396039604,0.4541062801932367,0.6280193236714976,0.7198067632850241,0.2984093319194061,0.2608695652173913,False,True,POSITIVE_MOMENTUM,0.002810700912801893,0.002483380113196862,0.0022636091010519287,-0.006835224015677044,-0.0013424072123121578,-0.020786042691276707,0.006418093978495243,0.038925332974283355,0.054176834589023226
FINAL_HOLDOUT,2026-01-23,AMD,0.0001794032960437,0.0035171831763207,0.8248713347985647,35.85286259013493,0.0064321217212734,0.0158694244868866,True,0.0049344291587021,0.2083759890699068,3.8430498443542405e-05,0.5124053424069661,1.0984241832386363,-0.017591624608255,-0.017591624608255,0.9750161497470048,-0.2429143112731946,-0.025194906863770322,-0.21771940440942428,0.0955406587274894,0.0146199139808742,0.0809207447466152,0.946341463414634,0.4390243902439024,0.9064039408866996,0.9603960396039604,0.7294685990338164,0.8260869565217391,0.855072463768116,0.2333686815129021,0.1932367149758454,False,True,POSITIVE_MOMENTUM,0.009018629658739969,0.006432121721273475,0.002804247198529197,-0.028317365229271196,-0.009924016149350567,-0.03422088084718833,-0.0009316857580260463,0.024335753361850676,0.036007274077698215
FINAL_HOLDOUT,2026-02-05,AMD,0.0001893454608462,0.0038236140853077,0.8362052759521599,34.58599709255577,0.0065487015583179,0.0174758993389908,True,0.0053372104938248,-0.0834206452530686,-0.1757300439580413,0.0638298051757442,0.610878661087866,-0.2587029981923082,-0.2717436167713341,0.6140662400540042,-0.0003636744115259,-0.0010367618966638792,0.0006730874851379792,0.7742338106229707,0.10391687940518018,0.6703169312177906,0.2634146341463415,0.1804878048780487,0.4975369458128079,0.915841584158416,0.1594202898550724,0.2318840579710145,0.4057971014492754,0.72960410038883,0.7536231884057971,False,True,SHORT_PULLBACK_POSITIVE_1Y,0.006302367901560726,0.006548701558317992,0.0019247687027531802,-0.0004849301619884727,-0.0077329179554413985,0.004555730692762827,0.11235076336009686,0.06249946800987094,0.12846652289065608
FINAL_HOLDOUT,2026-03-27,AMD,8.665083898581148e-05,0.0038414705634071,0.847149739201542,35.366607396856125,0.0030645462030193,0.008056890669076,True,0.0052581296774953,0.0088906584067038,-0.0619949432142603,0.2266351353567746,0.8331064617279833,-0.2221579975729781,-0.2358415020842076,0.6650548824951418,0.6566661507127756,0.16249384573401765,0.4941723049787579,1.573097559779831,0.21575219716062638,1.3573453626192045,0.8431372549019608,0.4630541871921182,0.7970297029702971,0.935,0.2941176470588235,0.3676470588235294,0.6617647058823529,0.4160991983000096,0.3480392156862745,False,True,MIXED_OTHER,0.0037984359741023597,0.0030645462030193895,0.0024789549397949326,0.17071087850881383,0.1278682639411286,0.18068536197731433,0.21956553404985457,0.15934487106304762,0.26453284947974876
FINAL_HOLDOUT,2026-04-22,AMD,6.056469187535327e-05,0.0036386513895163,0.7898674549275879,37.6892236802623,0.0022826362192163,0.0057258885389703,True,0.0050169085119801,0.4776257421728955,0.207512611528021,0.1761558853113476,2.546750819473325,0.0,0.0,1.0,0.4749225570927424,0.08684391970815797,0.3880786373845844,0.6594280020559593,0.5928880316690488,0.06653997038691051,0.9901477832512317,0.8423645320197044,0.6847290640394089,0.975,0.9285714285714286,0.9433497536945812,0.9433497536945812,0.0701970443349753,0.0344827586206896,False,True,POSITIVE_MOMENTUM,0.002736585907472174,0.002282636219216354,0.0023977415975741105,0.10827100354706642,0.04223781703852092,0.0885958546999781,1.1308844455724034,0.04610702856858184,0.06367620696280629
FINAL_HOLDOUT,2026-05-01,AMD,0.0002769947786137,0.0038410187765473,0.8307812897958955,30.09596887966805,0.0083364262369889,0.0264361095771909,True,0.0063423123591961,0.6576552117007903,0.8009890811128222,0.5167859199570264,2.703544059538589,0.0,0.0,1.0,0.4149053996576146,0.07335167297740064,0.34155372668021394,0.1914350346088491,0.48854292628188467,-0.2971078916730356,0.9901477832512317,0.9852216748768472,0.9014778325123152,0.98,0.9558823529411764,0.9632352941176472,0.9632352941176472,0.0245399884091567,0.0098039215686274,False,True,POSITIVE_MOMENTUM,0.014748820361444212,0.008336426236988912,0.003538403613769978,0.06954313419430758,0.05257748503624482,0.10174293848474258,0.9783417176256435,0.014832819469481562,-0.01734454959322973
FINAL_HOLDOUT,2026-05-15,AMD,9.347949590059548e-05,0.003905744135794,0.5687414723113715,36.33965383320843,0.0033970125215304,0.0089812427777614,True,0.0052877301575062,0.523402362829309,1.085361736175178,1.0585379929545309,2.602616392335971,-0.0756119396571592,-0.0756119396571592,0.900453393744965,0.290403211246472,0.053958138141120604,0.2364450731053514,0.1387172500014211,0.5863563927850802,-0.4476391427836591,0.9753694581280788,0.9852216748768472,0.9802955665024632,0.975,0.5931372549019608,0.7009803921568627,0.8235294117647058,0.1287247657683763,0.0735294117647058,False,True,POSITIVE_MOMENTUM,0.003669000658335267,0.0033970125215304664,0.0021601337263733493,0.07258886737528725,0.021185912395621953,0.04946890541828597,1.137849798552299,0.04776992182254758,0.02195605221317498
FINAL_HOLDOUT,2026-05-20,AMD,0.0001374118564453,0.0038755905286974,0.5644913057451058,36.10722645804782,0.0049615610186934,0.0130833663029868,True,0.0052738911216422,0.4749225570927424,1.0930602050003788,1.1713480617570475,2.900819199105059,-0.0244338842692094,-0.0244338842692094,0.9678316643157588,0.2006122061725039,0.02650633749528203,0.17410586867722186,0.130524186023456,0.5621482967417308,-0.43162411071827483,0.9704433497536946,0.9901477832512317,0.9802955665024632,0.98,0.8431372549019608,0.8725490196078431,0.9215686274509804,0.0613228049840625,0.0441176470588235,False,True,POSITIVE_MOMENTUM,0.005575525058162117,0.004961561018693478,0.0022474882550694956,0.02875221817873652,0.010001706370110108,0.03851920725354496,1.0894749980070748,0.04507326700861758,0.024569923944156358
