date,nav,net_return,turnover,cost_fraction,holdings,cash_weight,max_name_weight,rebalance_scheduled,requested_trade_notional,executed_trade_notional,blocked_requested_notional,target_deviation_notional,blocked_trade_names,partial_execution,full_skip,expected_incremental_return
2024-12-04,1.2623555601813514,-0.0007751692137668575,0.009217938198908088,1.8435876397816178e-05,158,0.0,0.25171487395633185,1,1.2227326794540088,0.018435876397816176,0.6102910765134165,1.2205821530268328,8,1,0,0.02165426015374327
2024-12-05,1.2628056853331109,0.0003565755686889549,0.0059963354571142225,1.1992670914228446e-05,159,0.0,0.2516221329175444,1,1.2222188132347878,0.011992670914228445,0.6100662227830471,1.220132445566094,8,1,0,0.02166434519213004
2024-12-06,1.2622768166324778,-0.0004188044976164429,0.010736735427762543,2.1473470855525088e-05,155,0.0,0.2517221520864501,1,1.222015290974537,0.021473470855525086,0.610308722581744,1.220617445163488,8,1,0,0.02157532899673701
2024-12-09,1.2620778773283778,-0.00015760354739835503,0.005678785415343366,1.1357570830686732e-05,155,0.0,0.2517589712412351,1,1.2207974811429687,0.011357570830686732,0.6103979918460384,1.2207959836920765,8,1,0,0.02125530202911362
2024-12-10,1.2621045422011012,2.112775542806311e-05,0.019351171253415886,3.870234250683177e-05,160,0.0,0.25174390879556535,1,1.2213848790137576,0.03870234250683177,0.6103614724459798,1.2207229448919599,8,1,0,0.021425965511988044
2024-12-11,1.2624853016386992,0.00030168613206482675,0.010382367503142989,2.0764735006285978e-05,158,0.0,0.25166275823589285,1,1.2210925637667485,0.020764735006285978,0.6101647202173817,1.2203294404347633,8,1,0,0.021220499969269408
2024-12-12,1.2622767498692837,-0.00016519144353188686,0.01070966417872867,2.141932835745734e-05,160,0.0,0.2516989463009138,1,1.220588931713837,0.02141932835745734,0.6102524593835716,1.2205049187671433,8,1,0,0.021310862138850795
2024-12-13,1.262838273615136,0.0004448499474543066,0.009711434972131481,1.9422869944262963e-05,160,1.1102230246251565e-16,0.2515821412826846,1,1.2206601879692442,0.019422869944262962,0.6099692617353881,1.2199385234707762,8,1,0,0.02167196776498985
2024-12-16,1.2615579233587932,-0.0010138671618477035,0.037369173161549564,7.473834632309913e-05,156,0.0,0.2518186491085527,1,1.222223695162605,0.07473834632309913,0.610542682818474,1.221085365636948,8,1,0,0.021819237819956646
2024-12-17,1.2623443020718923,0.0006233393636063678,0.008820298598419433,1.7640597196838866e-05,161,0.0,0.25165733895168807,1,1.223089054860336,0.017640597196838866,0.6101515809827417,1.2203031619654834,8,1,0,0.02165328602711846
2024-12-18,1.2576238507212567,-0.0037394325326995936,0.013346322602936144,2.669264520587229e-05,160,0.0,0.2525951842010306,1,1.2288846245091294,0.02669264520587229,0.6124254179548212,1.2248508359096424,8,1,0,0.021472797052137227
2024-12-19,1.2568637415829615,-0.0006044010201136096,0.02094709709272468,4.189419418544936e-05,149,0.0,0.2527373566455108,1,1.2306224911525503,0.04189419418544936,0.612770119770922,1.2255402395418442,8,1,0,0.02171481802890071
2024-12-20,1.2581630061333415,0.001033735406149594,0.005349696500007522,1.0699393000015044e-05,148,0.0,0.25247366154614576,1,1.2268321840016787,0.010699393000015043,0.6121307822397967,1.2242615644795933,8,1,0,0.021634629843457886
2024-12-23,1.2584222189378063,0.00020602481808884576,0.009277699351679628,1.8555398703359256e-05,147,1.1102230246251565e-16,0.2524169726358239,1,1.226160431614656,0.018555398703359257,0.6119933380929216,1.2239866761858433,8,1,0,0.021675661028143136
2024-12-24,1.2598040091238418,0.0010980338436823445,0.005378685034056597,1.0757370068113195e-05,145,0.0,0.25213740189250167,1,1.2231051446642138,0.010757370068113194,0.6113155095354665,1.2226310190709333,8,1,0,0.021628576923504006
2024-12-26,1.260119639967125,0.000250539640291203,0.012122350245899409,2.4244700491798817e-05,146,0.0,0.2520681358366286,1,1.2232803618703407,0.024244700491798818,0.611147571681258,1.222295143362516,8,1,0,0.021784875015094116
2024-12-27,1.259868515872324,-0.0001992859144768211,0.00813777229836265,1.62755445967253e-05,144,0.0,0.25211427611451054,1,1.2250746807399324,0.0162755445967253,0.6112594403182463,1.2225188806364924,8,1,0,0.021587856667797393
2024-12-30,1.258016740793051,-0.001469816140290514,0.008680360346503348,1.7360720693006697e-05,142,0.0,0.2524809998777171,1,1.2250355150553054,0.017360720693006697,0.7821313346127771,1.2242971485370953,9,1,0,0.026510918144191303
2024-12-31,1.2588770272670056,0.0006838434227929291,0.00820184347780926,1.640368695561852e-05,144,0.0,0.2523043216075593,1,1.4327906071035692,0.01640368695561852,0.7163656757889092,1.4327313515778184,9,1,0,0.02634260640665686
