date,nav,net_return,gross_return,turnover,cost_fraction,execution_skipped,partial_execution,requested_trade_notional,executed_trade_notional,unfilled_trade_notional,blocked_trade_names,holdings,cash_weight,max_name_weight,rebalance_scheduled,expected_incremental_excess_over_effective_horizon
2024-11-21,1.2497530606208676,0.0019335592527311984,0.0019425072496541396,0.004465324536172018,8.930649072344037e-06,0,1,1.269104616567315,0.008930649072344036,1.2681789983853837,8,160,0.0,0.2823511931790395,1,0.0394897296155624
2024-11-22,1.251842999065883,0.0016722811176610453,0.0016836572029018892,0.005678482003258639,1.135696400651728e-05,0,1,1.2660972525798504,0.011356964006517279,1.2660474085467688,8,159,0.0,0.28187660959496535,1,0.040312387928405316
2024-11-25,1.2525776056187587,0.0005868200352789898,0.0005950756187330085,0.004125336839497266,8.250673678994533e-06,0,1,1.2654170776899099,0.008250673678994533,1.265294462661521,8,160,0.0,0.28170897145447443,1,0.03975995041543503
2024-11-26,1.2534020544104176,0.0006582017656715511,0.0006669493611523473,0.004370882583170997,8.741765166341995e-06,0,1,1.2645706035587672,0.008741765166341994,1.2644511377829681,8,158,0.0,0.28152121106260536,1,0.039712431263537684
2024-11-27,1.2532424862045888,-0.00012730807745797712,-0.00010023447294693664,0.013538159245681266,2.707631849136253e-05,0,1,1.2684955063339327,0.027076318491362533,1.2645778920814812,8,154,0.0,0.28154943202153254,1,0.03845630916713073
2024-11-29,1.2538989487706174,0.0005238112921119864,0.0005313135026666044,0.003749113322749576,7.498226645499152e-06,0,1,1.2644338981727772,0.007498226645499152,1.263906361565475,8,155,0.0,0.2813999204441513,1,0.029835071878128578
2024-12-02,1.2528216711639455,-0.0008591422839361318,-0.00047948149276559517,0.18992145941012692,0.00037984291882025385,0,1,1.2659195130016292,0.37984291882025384,1.2645126719890618,8,151,0.0,0.28153491122365043,1,0.033276022608079665
2024-12-03,1.252248801624705,-0.00045726343375607215,-0.0004443807689420179,0.006444196083862885,1.288839216772577e-05,0,1,1.2651228842161988,0.01288839216772577,1.2650748469223063,8,152,1.1102230246251565e-16,0.2816600755446012,1,0.03286759225022242
2024-12-04,1.2514774450799633,-0.0006159770676090748,-0.0006073580702123109,0.004312117697847325,8.62423539569465e-06,0,1,1.2660379568703322,0.00862423539569465,1.2658436672892615,8,153,0.0,0.28183124802752874,1,0.03343552413465185
2024-12-05,1.2518731038185256,0.0003161533115261239,0.00032073723124962695,0.002291224980698682,4.582449961397364e-06,0,1,1.265708335542944,0.004582449961397364,1.2654377942748072,8,153,0.0,0.28174088323670954,1,0.033424662237729635
2024-12-06,1.2514057382207813,-0.00037333304495379416,-0.00035804581531872375,0.007646352562074183,1.5292705124148366e-05,0,1,1.2666538077511593,0.015292705124148365,1.2658910412647815,8,153,0.0,0.2818417955121746,1,0.03477102682520151
2024-12-09,1.2513232132955268,-6.59457782028472e-05,-5.972786285785624e-05,0.00310914337499268,6.2182867499853606e-06,0,1,1.266071425261773,0.00621828674998536,1.2659666547475186,8,153,0.0,0.28185863032579195,1,0.03284663765222044
2024-12-10,1.2515855349218612,0.00020963538720231156,0.00024300018749744563,0.016678347306034937,3.335669461206987e-05,0,1,1.2657050770896277,0.03335669461206987,1.265659099349069,8,158,0.0,0.2817901552652276,1,0.03234353777059673
2024-12-11,1.2516662927847044,6.452444566495963e-05,8.048069337002984e-05,0.007977481819231627,1.5954963638463255e-05,0,1,1.2655572464243776,0.015954963638463254,1.2655572464243776,8,159,0.0,0.281767478423195,1,0.03236222764588089
2024-12-12,1.2515619005285017,-8.340262640649243e-05,-6.577016336823893e-05,0.008816811402192013,1.7633622804384025e-05,0,1,1.2656512769577573,0.017633622804384026,1.265640487806026,8,160,0.0,0.28178601153520855,1,0.032797642156361044
2024-12-13,1.2522018961297783,0.0005113575293449468,0.0005224646250161642,0.005550647818443287,1.1101295636886573e-05,0,1,1.26497958072373,0.011101295636886574,1.2649795807237298,8,161,0.0,0.28163886519111647,1,0.03503200846221008
2024-12-16,1.251202938167664,-0.0007977611000286045,-0.000729262909914557,0.03427408987951046,6.854817975902092e-05,0,1,1.265999197215393,0.06854817975902092,1.2659027566517145,8,161,0.0,0.2818444038612194,1,0.034679487951045855
2024-12-17,1.2517933187809245,0.0004718504051191008,0.0004788752224316269,0.0035107274558358187,7.021454911671638e-06,0,1,1.2653578352998065,0.007021454911671637,1.265296837347288,8,164,0.0,0.2817095001616684,1,0.035522112445004986
2024-12-18,1.2481847056767061,-0.0028827547248235774,-0.0028634009540776536,0.009704673745004123,1.9409347490008247e-05,0,1,1.2689316936699222,0.019409347490008246,1.2689302935605271,8,165,0.0,0.2825184638004592,1,0.0317203045923809
2024-12-19,1.2476939555755322,-0.0003931710578907177,-0.00034283266315418673,0.025177829150436017,5.0355658300872034e-05,0,1,1.2743316512915237,0.05035565830087203,1.2693654735063251,8,147,0.0,0.28261535357477346,1,0.03266623143564161
2024-12-20,1.2486184036107768,0.0007409253135461924,0.0007445387434308042,0.0018053707737579316,3.610741547515863e-06,0,1,1.268475540800806,0.003610741547515863,1.268421084865658,8,147,0.0,0.28240509204240577,1,0.035543230479758325
2024-12-23,1.248720006431637,8.137219551329622e-05,0.00010626243714426594,0.012443798506988206,2.488759701397641e-05,0,1,1.2684549598647197,0.02488759701397641,1.2682863136709706,8,144,0.0,0.2823750861775597,1,0.034455598489890334
2024-12-24,1.249807138304886,0.0008705969854327922,0.000874506353869762,0.001952976328251403,3.905952656502806e-06,0,1,1.2672983957047996,0.003905952656502806,1.2671781583200348,8,143,0.0,0.2821283631313944,1,0.03024592227535369
2024-12-26,1.2501431083222045,0.00026881748953222484,0.00027290019247434475,0.002040794537920227,4.0815890758404535e-06,0,1,1.2669656561045262,0.004081589075840454,1.2668324395034611,8,144,0.0,0.28205139125243395,1,0.0317397671050051
2024-12-27,1.2501115338542692,-2.525668279507176e-05,-1.848465969267383e-05,0.0033860741416064113,6.772148283212823e-06,0,1,1.2672825506350787,0.0067721482832128225,1.266855856902856,8,139,0.0,0.28205660497279095,1,0.03219178589427182
2024-12-30,1.2486714102759886,-0.0011519960733747947,-0.0011391001814423137,0.006455299198625995,1.291059839725199e-05,0,1,1.2683147621972386,0.01291059839725199,1.2683005783217456,9,144,0.0,0.28237826210238715,1,0.044706805190687926
2024-12-31,1.2493872239516446,0.0005732602426589128,0.0005785791274298013,0.0026579045773827523,5.315809154765504e-06,0,1,1.4907819862307068,0.0053158091547655046,1.4906750302083327,9,143,0.0,0.28221497840643317,1,0.04429645083561611
