date,nav,net_return,turnover,cost_fraction,holdings,cash_weight,max_name_weight,rebalance_scheduled,requested_trade_notional,executed_trade_notional,blocked_requested_notional,target_deviation_notional,blocked_trade_names,partial_execution,full_skip,expected_incremental_return
2024-12-09,1.3474315758969662,-0.00037384472873402963,0.014479778635637545,2.895955727127509e-05,136,0.0,0.17278699774877232,1,0.9923925380451654,0.02895955727127509,0.4961610678929261,0.9923221357858519,8,1,0,0.031067617689316363
2024-12-10,1.346394676171554,-0.0007695379446054362,0.03044438254398529,6.088876508797058e-05,143,0.0,0.17142677007547402,1,0.9950233162765972,0.06088876508797058,0.4965129428076956,0.9930258856153912,8,1,0,0.03170610990405358
2024-12-11,1.3482406613214786,0.001371057968807321,0.018075004404914715,3.615000880982943e-05,142,0.0,0.17118586724878693,1,0.9967599136949928,0.03615000880982943,0.4958152024760284,0.9916304049520568,8,1,0,0.03104245244442963
2024-12-12,1.3471839303093838,-0.0007837851523176953,0.019357553375481607,3.871510675096322e-05,141,0.0,0.17131351275735276,1,0.99339605376824,0.038715106750963214,0.49618490930225106,0.992369818604502,8,1,0,0.031024724944867785
2024-12-13,1.3469391647903863,-0.00018168678640728686,0.020175899359344832,4.0351798718689665e-05,145,0.0,0.17133772975047687,1,0.9927178883294583,0.040351798718689665,0.49625505033399725,0.9925101006679944,8,1,0,0.03269504260133585
2024-12-16,1.3443992773913465,-0.0018856734330946479,0.04862509690629229,9.725019381258459e-05,142,1.1102230246251565e-16,0.17164473303606795,1,0.9981597500754792,0.09725019381258458,0.4971442411220716,0.9942884822441435,8,1,0,0.033093954834423185
2024-12-17,1.3452420372556235,0.000626867239851725,0.023760171309091714,4.752034261818343e-05,142,0.0,0.17152905047711847,1,1.0037491099680573,0.04752034261818343,0.49680918325596213,0.9936183665119243,8,1,0,0.03264767924239269
2024-12-18,1.335385557226868,-0.007326919435898138,0.02504909559800498,5.009819119600996e-05,146,0.0,0.17278644957762213,1,1.0202023690017008,0.05009819119600996,0.5004510586025019,1.0009021172050039,8,1,0,0.03267433433255292
2024-12-19,1.3336821058020603,-0.0012756251672702001,0.04187366978247204,8.374733956494408e-05,133,0.0,0.17299265295401808,1,1.0311876035566274,0.08374733956494408,0.5010482969754011,1.0020965939508022,8,1,0,0.03321161144880693
2024-12-20,1.3368889353000435,0.002404493157726506,0.014998980601580704,2.9997961203161408e-05,132,0.0,0.17257251409776658,1,1.0100206683076176,0.029997961203161408,0.4998314253058629,0.9996628506117257,8,1,0,0.0326519037355575
2024-12-23,1.3376425354541526,0.0005636969042157602,0.0271764191028198,5.4352838205639606e-05,133,0.0,0.17246591578901607,1,1.0044593555957277,0.0543528382056396,0.49952267866172595,0.9990453573234519,8,1,0,0.03301922981329358
2024-12-24,1.340577220914178,0.0021939235500081367,0.0167683288709157,3.35366577418314e-05,132,0.0,0.17208259579915586,1,1.001549657687588,0.0335366577418314,0.49841244753435465,0.9968248950687093,8,1,0,0.03291377937727398
2024-12-26,1.340983759137332,0.00030325610252934787,0.023844541599124323,4.768908319824865e-05,130,0.0,0.17202222254916913,1,0.9973934597360432,0.04768908319824865,0.498237585113482,0.996475170226964,8,1,0,0.0333940360316164
2024-12-27,1.3395795527278394,-0.0010471464698393884,0.017677843342748637,3.535568668549727e-05,127,0.0,0.17219645549585708,1,1.0079145977271655,0.035355686685497274,0.498742225742574,0.997484451485148,8,1,0,0.032750121360030665
2024-12-30,1.33577423027653,-0.002840684185989817,0.01618103617606127,3.2362072352122536e-05,129,0.0,0.17268141623000444,1,1.001813669434581,0.03236207235212254,0.6101487150597009,1.000293689285658,9,1,0,0.04411468202697805
2024-12-31,1.3372477852198565,0.001103146706926239,0.026012135276196953,5.2024270552393906e-05,124,0.0,0.1724821594790543,1,1.2234938806860145,0.052024270552393906,0.60834382523133,1.2166876504626603,9,1,0,0.043410087142290534
