asof,signal,signal_type,horizon_days,n,rank_ic
2021-11-30,g_eps_yoy,feature,21,148,-0.15080496192672607
2021-11-30,g_eps_yoy,feature,63,148,-0.38808086267338426
2021-11-30,g_eps_yoy,feature,126,148,-0.4025327889182156
2021-11-30,g_eps_yoy,feature,252,148,-0.4504233037310698
2021-11-30,g_operating_income_yoy,feature,21,129,-0.2449854651162791
2021-11-30,g_operating_income_yoy,feature,63,129,-0.43944543828264765
2021-11-30,g_operating_income_yoy,feature,126,129,-0.45536113595706623
2021-11-30,g_operating_income_yoy,feature,252,129,-0.47436270125223623
2021-11-30,v_earnings_yield,feature,21,144,0.16546499477533963
2021-11-30,v_earnings_yield,feature,63,144,0.02887629611767543
2021-11-30,v_earnings_yield,feature,126,144,0.05194116228598987
2021-11-30,v_earnings_yield,feature,252,144,-0.05231894542239371
2021-11-30,v_sales_yield,feature,21,135,0.11728611842747051
2021-11-30,v_sales_yield,feature,63,135,0.43820115110720903
2021-11-30,v_sales_yield,feature,126,135,0.3996390596039411
2021-11-30,v_sales_yield,feature,252,135,0.3778558189444933
2021-11-30,v_book_to_market,feature,21,148,-0.04625060617390436
2021-11-30,v_book_to_market,feature,63,148,0.3077105320633605
2021-11-30,v_book_to_market,feature,126,148,0.300614132828898
2021-11-30,v_book_to_market,feature,252,148,0.1615624664522076
2021-11-30,v_fcf_yield,feature,21,114,0.12515339908061807
2021-11-30,v_fcf_yield,feature,63,114,0.2326684352281242
2021-11-30,v_fcf_yield,feature,126,114,0.28195864806302023
2021-11-30,v_fcf_yield,feature,252,114,0.2429233915878577
2021-11-30,quality_diag,pillar,21,159,0.11250597086219252
2021-11-30,quality_diag,pillar,63,159,-0.23009911631239555
2021-11-30,quality_diag,pillar,126,159,-0.18569381418676856
2021-11-30,quality_diag,pillar,252,159,-0.2247581800812037
2021-11-30,growth_diag,pillar,21,157,-0.16969077711568145
2021-11-30,growth_diag,pillar,63,157,-0.4851419981690117
2021-11-30,growth_diag,pillar,126,157,-0.5048735920541771
2021-11-30,growth_diag,pillar,252,157,-0.5099080479197384
2021-11-30,value_diag,pillar,21,150,0.09749233299257745
2021-11-30,value_diag,pillar,63,150,0.33492155206898083
2021-11-30,value_diag,pillar,126,150,0.33902840126227834
2021-11-30,value_diag,pillar,252,150,0.2113249477754567
2021-12-31,q_roa,feature,21,152,-0.3309139619598275
2021-12-31,q_roa,feature,63,152,-0.3189230380196693
2021-12-31,q_roa,feature,126,152,-0.18443606093535353
2021-12-31,q_roa,feature,252,152,-0.16584654077734265
2021-12-31,q_roe,feature,21,150,-0.18316725187786126
2021-12-31,q_roe,feature,63,150,-0.18427663451708967
2021-12-31,q_roe,feature,126,150,-0.1386283834837104
2021-12-31,q_roe,feature,252,150,-0.14794079736877197
2021-12-31,q_operating_margin,feature,21,118,-0.024172902537807822
2021-12-31,q_operating_margin,feature,63,118,-0.08817138328603932
2021-12-31,q_operating_margin,feature,126,118,0.00046381003509617666
2021-12-31,q_operating_margin,feature,252,118,0.04511374302002418
2021-12-31,q_cash_conversion,feature,21,150,-0.13654829103515714
2021-12-31,q_cash_conversion,feature,63,150,-0.05127872349882217
2021-12-31,q_cash_conversion,feature,126,150,-0.006330948042135207
2021-12-31,q_cash_conversion,feature,252,150,-0.007813680608027023
2021-12-31,q_debt_to_assets,feature,21,136,0.032162494187848736
2021-12-31,q_debt_to_assets,feature,63,136,0.029476521596028097
2021-12-31,q_debt_to_assets,feature,126,136,-0.06382405210191211
2021-12-31,q_debt_to_assets,feature,252,136,-0.11941605143795117
2021-12-31,q_current_ratio,feature,21,144,-0.25481472550438067
2021-12-31,q_current_ratio,feature,63,144,-0.1564343702274737
2021-12-31,q_current_ratio,feature,126,144,-0.31156659432521505
2021-12-31,q_current_ratio,feature,252,144,-0.2452857487340246
2021-12-31,g_revenue_yoy,feature,21,141,-0.4810950811250481
2021-12-31,g_revenue_yoy,feature,63,141,-0.4338199409221285
2021-12-31,g_revenue_yoy,feature,126,141,-0.3307461792028768
2021-12-31,g_revenue_yoy,feature,252,141,-0.4860952951753071
2021-12-31,g_net_income_yoy,feature,21,152,-0.36615203767111587
2021-12-31,g_net_income_yoy,feature,63,152,-0.3649457691755684
2021-12-31,g_net_income_yoy,feature,126,152,-0.34988279034165076
2021-12-31,g_net_income_yoy,feature,252,152,-0.37051237364935513
2021-12-31,g_eps_yoy,feature,21,148,-0.32609379685122736
2021-12-31,g_eps_yoy,feature,63,148,-0.34751255844256806
2021-12-31,g_eps_yoy,feature,126,148,-0.3672988150456991
2021-12-31,g_eps_yoy,feature,252,148,-0.4148931838289461
2021-12-31,g_operating_income_yoy,feature,21,129,-0.39911672629695893
2021-12-31,g_operating_income_yoy,feature,63,129,-0.40460084973166377
2021-12-31,g_operating_income_yoy,feature,126,129,-0.3340116279069768
2021-12-31,g_operating_income_yoy,feature,252,129,-0.4430847495527728
2021-12-31,v_earnings_yield,feature,21,144,0.06716501888915682
2021-12-31,v_earnings_yield,feature,63,144,-0.029700184872598668
2021-12-31,v_earnings_yield,feature,126,144,-0.04869785387026767
2021-12-31,v_earnings_yield,feature,252,144,-0.06585483482035207
2021-12-31,v_sales_yield,feature,21,135,0.3750902350990148
2021-12-31,v_sales_yield,feature,63,135,0.34364452248561117
2021-12-31,v_sales_yield,feature,126,135,0.3181738366988587
2021-12-31,v_sales_yield,feature,252,135,0.3402887523168472
2021-12-31,v_book_to_market,feature,21,148,0.39838304267834473
2021-12-31,v_book_to_market,feature,63,148,0.3180682394488723
2021-12-31,v_book_to_market,feature,126,148,0.1356052669571366
2021-12-31,v_book_to_market,feature,252,148,0.13002661612441094
2021-12-31,v_fcf_yield,feature,21,114,0.21840383953342382
2021-12-31,v_fcf_yield,feature,63,114,0.17658208622749644
2021-12-31,v_fcf_yield,feature,126,114,0.2751625118972884
2021-12-31,v_fcf_yield,feature,252,114,0.23063526457544403
2021-12-31,quality_diag,pillar,21,159,-0.30733818963458326
2021-12-31,quality_diag,pillar,63,159,-0.23183066634822072
2021-12-31,quality_diag,pillar,126,159,-0.247745999522331
2021-12-31,quality_diag,pillar,252,159,-0.23419214234535468
2021-12-31,growth_diag,pillar,21,157,-0.4579540759014983
2021-12-31,growth_diag,pillar,63,157,-0.43465789500218893
2021-12-31,growth_diag,pillar,126,157,-0.3987422388057429
2021-12-31,growth_diag,pillar,252,157,-0.4843078320908867
2021-12-31,value_diag,pillar,21,150,0.39345570914262856
2021-12-31,value_diag,pillar,63,150,0.2659051513400596
2021-12-31,value_diag,pillar,126,150,0.21040046224276637
2021-12-31,value_diag,pillar,252,150,0.19416862971687632
2022-01-31,q_roa,feature,21,152,-0.17498752725209987
2022-01-31,q_roa,feature,63,152,-0.13931205106650535
2022-01-31,q_roa,feature,126,152,-0.009352852329499244
2022-01-31,q_roa,feature,252,152,-0.09522345013292872
2022-01-31,q_roe,feature,21,150,-0.16240544024178855
2022-01-31,q_roe,feature,63,150,-0.1294048624383306
2022-01-31,q_roe,feature,126,150,-0.040746699853326816
2022-01-31,q_roe,feature,252,150,-0.16812302769011958
2022-01-31,q_operating_margin,feature,21,118,-0.15381328541846986
2022-01-31,q_operating_margin,feature,63,118,-0.050547989730442375
2022-01-31,q_operating_margin,feature,126,118,0.031900635091063806
2022-01-31,q_operating_margin,feature,252,118,0.011704812303017686
2022-01-31,q_cash_conversion,feature,21,150,0.02077425663362816
2022-01-31,q_cash_conversion,feature,63,150,0.06486154940219566
2022-01-31,q_cash_conversion,feature,126,150,0.09365927374549982
2022-01-31,q_cash_conversion,feature,252,150,0.008197697675452241
2022-01-31,q_debt_to_assets,feature,21,136,0.05111696862355637
2022-01-31,q_debt_to_assets,feature,63,136,-0.07326312274652512
2022-01-31,q_debt_to_assets,feature,126,136,-0.1180468256229378
2022-01-31,q_debt_to_assets,feature,252,136,-0.126045108127711
2022-01-31,q_current_ratio,feature,21,144,0.028723575275299416
2022-01-31,q_current_ratio,feature,63,144,-0.20244755244755247
2022-01-31,q_current_ratio,feature,126,144,-0.18705088015432844
2022-01-31,q_current_ratio,feature,252,144,-0.07666184390322323
2022-01-31,g_revenue_yoy,feature,21,141,-0.16064900038529045
2022-01-31,g_revenue_yoy,feature,63,141,-0.3637356051200822
2022-01-31,g_revenue_yoy,feature,126,141,-0.23468042296331176
2022-01-31,g_revenue_yoy,feature,252,141,-0.34180829658803885
2022-01-31,g_net_income_yoy,feature,21,152,-0.2208428160389286
2022-01-31,g_net_income_yoy,feature,63,152,-0.3486799390373089
2022-01-31,g_net_income_yoy,feature,126,152,-0.21522153650585366
2022-01-31,g_net_income_yoy,feature,252,152,-0.22113669448260306
2022-01-31,g_eps_yoy,feature,21,148,-0.1690031354460885
2022-01-31,g_eps_yoy,feature,63,148,-0.34337761950417756
2022-01-31,g_eps_yoy,feature,126,148,-0.2746865479367877
2022-01-31,g_eps_yoy,feature,252,148,-0.2683860411568945
2022-01-31,g_operating_income_yoy,feature,21,129,-0.1605769230769231
2022-01-31,g_operating_income_yoy,feature,63,129,-0.3608899821109124
2022-01-31,g_operating_income_yoy,feature,126,129,-0.23720371198568876
2022-01-31,g_operating_income_yoy,feature,252,129,-0.2702817531305904
2022-01-31,v_earnings_yield,feature,21,144,-0.15012056908608631
2022-01-31,v_earnings_yield,feature,63,144,-0.17701149425287357
2022-01-31,v_earnings_yield,feature,126,144,-0.18989229161642956
2022-01-31,v_earnings_yield,feature,252,144,-0.17150952495780084
2022-01-31,v_sales_yield,feature,21,135,0.1984440542386109
2022-01-31,v_sales_yield,feature,63,135,0.2207930933567457
2022-01-31,v_sales_yield,feature,126,135,0.14778070432152962
2022-01-31,v_sales_yield,feature,252,135,0.19739537606087212
2022-01-31,v_book_to_market,feature,21,148,0.05486475381010377
2022-01-31,v_book_to_market,feature,63,148,0.016580475832633074
2022-01-31,v_book_to_market,feature,126,148,-0.09172382902008981
2022-01-31,v_book_to_market,feature,252,148,0.013537575378419101
2022-01-31,v_fcf_yield,feature,21,114,0.0002632591482554019
2022-01-31,v_fcf_yield,feature,63,114,0.14690265486725668
2022-01-31,v_fcf_yield,feature,126,114,0.036811729207589974
2022-01-31,v_fcf_yield,feature,252,114,0.030858022316275494
2022-01-31,quality_diag,pillar,21,159,-0.08044542631956056
2022-01-31,quality_diag,pillar,63,159,-0.1358192022928111
2022-01-31,quality_diag,pillar,126,159,-0.08342488655361835
2022-01-31,quality_diag,pillar,252,159,-0.14799379030331983
2022-01-31,growth_diag,pillar,21,157,-0.19219000380652193
2022-01-31,growth_diag,pillar,63,157,-0.37318233583568533
2022-01-31,growth_diag,pillar,126,157,-0.2581108309023646
2022-01-31,growth_diag,pillar,252,157,-0.30785379766520277
2022-01-31,value_diag,pillar,21,150,-0.0010684919329747987
2022-01-31,value_diag,pillar,63,150,0.028358593715276235
2022-01-31,value_diag,pillar,126,150,-0.09479710209342639
2022-01-31,value_diag,pillar,252,150,-0.0083114805102449
2022-02-28,q_roa,feature,21,154,0.06927556946532278
2022-02-28,q_roa,feature,63,154,0.08330910076640628
2022-02-28,q_roa,feature,126,154,0.08985764393734035
2022-02-28,q_roa,feature,252,154,0.007723206584686662
2022-02-28,q_roe,feature,21,152,-0.03998455429575106
2022-02-28,q_roe,feature,63,152,0.09672017988094504
2022-02-28,q_roe,feature,126,152,0.0343906122923202
2022-02-28,q_roe,feature,252,152,-0.07733103698084322
2022-02-28,q_operating_margin,feature,21,122,0.07044124498960747
2022-02-28,q_operating_margin,feature,63,122,0.19842311009480504
2022-02-28,q_operating_margin,feature,126,122,0.0397824341337845
2022-02-28,q_operating_margin,feature,252,122,0.10431199421058023
2022-02-28,q_cash_conversion,feature,21,152,0.09728743362106083
2022-02-28,q_cash_conversion,feature,63,152,0.306593812150165
2022-02-28,q_cash_conversion,feature,126,152,0.19036488767692505
2022-02-28,q_cash_conversion,feature,252,152,0.21072451287939364
2022-02-28,q_debt_to_assets,feature,21,138,0.018003146274262583
2022-02-28,q_debt_to_assets,feature,63,138,-0.19785651828646453
2022-02-28,q_debt_to_assets,feature,126,138,-0.14477634776217072
2022-02-28,q_debt_to_assets,feature,252,138,-0.1535941221326466
2022-02-28,q_current_ratio,feature,21,144,0.24994775339602926
2022-02-28,q_current_ratio,feature,63,144,-0.1727915762398521
2022-02-28,q_current_ratio,feature,126,144,-0.24004501245880555
2022-02-28,q_current_ratio,feature,252,144,-0.11495056667470462
2022-02-28,g_revenue_yoy,feature,21,145,0.2946898126279326
2022-02-28,g_revenue_yoy,feature,63,145,-0.06020311761927255
2022-02-28,g_revenue_yoy,feature,126,145,-0.003936387970398362
2022-02-28,g_revenue_yoy,feature,252,145,-0.03334120610927413
2022-02-28,g_net_income_yoy,feature,21,154,-0.0014572397874105655
2022-02-28,g_net_income_yoy,feature,63,154,-0.06897985000451795
2022-02-28,g_net_income_yoy,feature,126,154,-0.0037112792331008655
2022-02-28,g_net_income_yoy,feature,252,154,0.030707180232796935
2022-02-28,g_eps_yoy,feature,21,149,0.07154362416107382
2022-02-28,g_eps_yoy,feature,63,149,-0.002731725013604208
2022-02-28,g_eps_yoy,feature,126,149,-0.0010665699256303283
2022-02-28,g_eps_yoy,feature,252,149,0.058479956466533645
2022-02-28,g_operating_income_yoy,feature,21,131,0.14196338013131907
2022-02-28,g_operating_income_yoy,feature,63,131,-0.05942988309400523
2022-02-28,g_operating_income_yoy,feature,126,131,-0.02078150856776811
2022-02-28,g_operating_income_yoy,feature,252,131,0.05855976084983718
2022-02-28,v_earnings_yield,feature,21,144,0.0008359456635318704
2022-02-28,v_earnings_yield,feature,63,144,0.17094686922273128
2022-02-28,v_earnings_yield,feature,126,144,0.05098464753637167
2022-02-28,v_earnings_yield,feature,252,144,0.046459287838598186
2022-02-28,v_sales_yield,feature,21,137,-0.010766890062911868
2022-02-28,v_sales_yield,feature,63,137,0.24172998301192894
2022-02-28,v_sales_yield,feature,126,137,0.192870610637146
2022-02-28,v_sales_yield,feature,252,137,0.20827655086153787
2022-02-28,v_book_to_market,feature,21,148,0.07049386052262371
2022-02-28,v_book_to_market,feature,63,148,0.10649041042137879
2022-02-28,v_book_to_market,feature,126,148,-0.07173397202160385
2022-02-28,v_book_to_market,feature,252,148,0.02320304141972407
2022-02-28,v_fcf_yield,feature,21,115,0.2194113469580999
2022-02-28,v_fcf_yield,feature,63,115,0.3255661642862779
2022-02-28,v_fcf_yield,feature,126,115,0.18409216444409376
2022-02-28,v_fcf_yield,feature,252,115,0.17408664089008127
2022-02-28,quality_diag,pillar,21,159,0.14067052782421782
2022-02-28,quality_diag,pillar,63,159,0.08858669691903512
2022-02-28,quality_diag,pillar,126,159,-0.01159541437783616
2022-02-28,quality_diag,pillar,252,159,-0.0073590876522569865
2022-02-28,growth_diag,pillar,21,159,0.11693635060902795
2022-02-28,growth_diag,pillar,63,159,-0.05282720324814903
2022-02-28,growth_diag,pillar,126,159,-0.006358968235013135
2022-02-28,growth_diag,pillar,252,159,0.054508000955337955
2022-02-28,value_diag,pillar,21,150,0.0694448642161874
2022-02-28,value_diag,pillar,63,150,0.2625343348593271
2022-02-28,value_diag,pillar,126,150,0.09326103382372551
2022-02-28,value_diag,pillar,252,150,0.1329783545935375
2022-03-31,q_roa,feature,21,155,0.053520672875511585
2022-03-31,q_roa,feature,63,155,0.047897264026296286
2022-03-31,q_roa,feature,126,155,0.08132512648641681
2022-03-31,q_roa,feature,252,155,0.1831136605330154
2022-03-31,q_roe,feature,21,153,0.045823113934569046
2022-03-31,q_roe,feature,63,153,0.0437959872944393
2022-03-31,q_roe,feature,126,153,0.0015144813906423813
2022-03-31,q_roe,feature,252,153,0.019701660568533633
2022-03-31,q_operating_margin,feature,21,123,0.019495427635397456
2022-03-31,q_operating_margin,feature,63,123,0.0372173711160697
2022-03-31,q_operating_margin,feature,126,123,0.04030000902864661
2022-03-31,q_operating_margin,feature,252,123,0.14764416813919592
2022-03-31,q_cash_conversion,feature,21,153,0.1488715103266187
2022-03-31,q_cash_conversion,feature,63,153,0.19967029874150613
2022-03-31,q_cash_conversion,feature,126,153,0.12480733920362401
2022-03-31,q_cash_conversion,feature,252,153,0.17180652165172286
2022-03-31,q_debt_to_assets,feature,21,138,-0.17406542327342506
2022-03-31,q_debt_to_assets,feature,63,138,-0.1701565600620696
2022-03-31,q_debt_to_assets,feature,126,138,-0.11260128913225209
2022-03-31,q_debt_to_assets,feature,252,138,-0.15763084535558838
2022-03-31,q_current_ratio,feature,21,144,-0.32991319025801785
2022-03-31,q_current_ratio,feature,63,144,-0.37624789004099346
2022-03-31,q_current_ratio,feature,126,144,-0.28985612089060364
2022-03-31,q_current_ratio,feature,252,144,-0.08037939072421832
2022-03-31,g_revenue_yoy,feature,21,146,-0.15928778691448237
2022-03-31,g_revenue_yoy,feature,63,146,-0.24155283275331865
2022-03-31,g_revenue_yoy,feature,126,146,-0.11407555936876405
2022-03-31,g_revenue_yoy,feature,252,146,-0.03387350216421004
2022-03-31,g_net_income_yoy,feature,21,155,-0.032596435822242274
2022-03-31,g_net_income_yoy,feature,63,155,-0.1006928555315652
2022-03-31,g_net_income_yoy,feature,126,155,0.010360607134800682
2022-03-31,g_net_income_yoy,feature,252,155,0.06833811349940382
2022-03-31,g_eps_yoy,feature,21,151,0.04411990240501916
2022-03-31,g_eps_yoy,feature,63,151,-0.04372255141164168
2022-03-31,g_eps_yoy,feature,126,151,0.03651097943534332
2022-03-31,g_eps_yoy,feature,252,151,0.07789822237713488
2022-03-31,g_operating_income_yoy,feature,21,132,-0.10194466040187213
2022-03-31,g_operating_income_yoy,feature,63,132,-0.17463332168032847
2022-03-31,g_operating_income_yoy,feature,126,132,-0.05419690795343667
2022-03-31,g_operating_income_yoy,feature,252,132,0.1305275680526785
2022-03-31,v_earnings_yield,feature,21,145,0.05075185010234608
2022-03-31,v_earnings_yield,feature,63,145,0.0855692017005196
2022-03-31,v_earnings_yield,feature,126,145,0.09063533301842228
2022-03-31,v_earnings_yield,feature,252,145,0.01280900645567627
2022-03-31,v_sales_yield,feature,21,138,0.2228069654717356
2022-03-31,v_sales_yield,feature,63,138,0.12691414624568195
2022-03-31,v_sales_yield,feature,126,138,0.14066791631753306
2022-03-31,v_sales_yield,feature,252,138,0.1482617143352915
2022-03-31,v_book_to_market,feature,21,148,-0.0833688091597967
2022-03-31,v_book_to_market,feature,63,148,-0.11531556210367333
2022-03-31,v_book_to_market,feature,126,148,-0.09099827124755219
2022-03-31,v_book_to_market,feature,252,148,-0.11814375668642209
2022-03-31,v_fcf_yield,feature,21,116,0.23558989735901284
2022-03-31,v_fcf_yield,feature,63,116,0.18616076577096066
2022-03-31,v_fcf_yield,feature,126,116,0.11046784300157614
2022-03-31,v_fcf_yield,feature,252,116,0.09511398147080306
2022-03-31,quality_diag,pillar,21,159,-0.06669154525913543
