asof,signal,signal_type,horizon_days,q1,q2,q3,q4,q5,top_minus_bottom,top_minus_universe,monotonic
2021-07-31,q_current_ratio,feature,126,0.026999719115133384,-0.008949577209114452,0.05189759370729765,0.017178731957625006,-0.05364401075916452,-0.08064372987429791,-0.060026605577457835,0
2021-07-31,q_current_ratio,feature,252,0.028160236106278866,-0.04405919073370101,0.051276848444784626,-0.008629031097878997,-0.13319671413682044,-0.16135695024309932,-0.11140321038996241,0
2021-07-31,g_revenue_yoy,feature,21,0.005429371728942319,0.01798568491084057,0.01779257738407502,0.043601029843032615,0.06092420332631672,0.0554948315973744,0.03169594646282228,0
2021-07-31,g_revenue_yoy,feature,63,0.03753013210101789,0.0263736165701477,0.027677489264979902,0.0513591336625446,0.08605487997845011,0.048524747877432224,0.0401254587202131,0
2021-07-31,g_revenue_yoy,feature,126,0.08768346563940119,0.034296142748188034,0.0159302999146496,-0.0040799853602892745,-0.042415568787598494,-0.1300990344269997,-0.060715364589088994,0
2021-07-31,g_revenue_yoy,feature,252,0.12941915774470733,-0.03650052282883419,-0.0332791213728727,-0.03010725955238913,-0.11175133966559728,-0.2411704974103046,-0.09542863982727545,0
2021-07-31,g_net_income_yoy,feature,21,0.007451321010310563,0.04416359152696946,-5.2336101669566336e-05,0.03534074297581458,0.05005320039199522,0.04260187938168466,0.02264398910577868,0
2021-07-31,g_net_income_yoy,feature,63,0.05622186181199031,0.03794008676031647,0.010940746780787988,0.05359304988235282,0.06438431114087245,0.008162449328882139,0.019561890981382557,0
2021-07-31,g_net_income_yoy,feature,126,0.05693099162290715,0.01999589141240477,0.008960949045719199,0.03999531639500131,-0.05166274226716987,-0.10859373389007701,-0.06634616618573312,0
2021-07-31,g_net_income_yoy,feature,252,0.06854786067090023,-0.013632967989185053,-0.039324357812875035,0.0246660779894612,-0.13749018312804817,-0.2060380437989484,-0.11784577897969584,0
2021-07-31,g_eps_yoy,feature,21,0.01546230116412038,0.043739786767787135,0.0025954580366854487,0.028296785376148475,0.04663715771123086,0.031174856547110476,0.019240473075186313,0
2021-07-31,g_eps_yoy,feature,63,0.06180724856419319,0.034553266529723486,0.013161072787018337,0.06616507355834603,0.0675062568870458,0.005699008322852611,0.01864973894885044,0
2021-07-31,g_eps_yoy,feature,126,0.0842360307970483,-0.007342425874016353,0.027932212454711107,-0.013201434901159444,-0.013095772827291956,-0.09733180362434027,-0.029071758798715187,0
2021-07-31,g_eps_yoy,feature,252,0.09385173902751838,-0.037715271397180325,0.022745301083799418,-0.07733876717905908,-0.11341767740542916,-0.20726941643294755,-0.0912140614964626,0
2021-07-31,g_operating_income_yoy,feature,21,0.011426219539762113,0.003542917479433292,0.00824797772475311,0.051856552674402215,0.04899816130457301,0.0375719417648109,0.02405537394743143,0
2021-07-31,g_operating_income_yoy,feature,63,0.04037116382986407,-0.013307404550508986,0.006260777865792453,0.06440835902361192,0.10090420388364386,0.060533040053779796,0.06091735253870826,0
2021-07-31,g_operating_income_yoy,feature,126,0.009607559582158686,0.014502580712990253,0.02770724498166832,-0.01280943909931541,-0.04499037238870451,-0.05459793197086319,-0.04356982722224763,0
2021-07-31,g_operating_income_yoy,feature,252,-0.02763317899193796,-0.003744995321290322,0.020016209319689473,-0.06000341602715208,-0.14050314414970422,-0.11286996515776626,-0.09764579636869676,0
2021-07-31,v_earnings_yield,feature,21,0.015668828132950053,0.04782677234004265,0.020066252161556303,0.02157248008574812,0.013695620338462649,-0.001973207794487404,-0.010096062901415664,0
2021-07-31,v_earnings_yield,feature,63,0.10556778990889423,0.05697026078002466,0.021115463996897336,0.029883687206586303,-0.007456726433227723,-0.11302451634212196,-0.048812409240999756,0
2021-07-31,v_earnings_yield,feature,126,0.06790680641262561,-0.018751098231986053,0.009463917080235125,0.06897392215252661,-0.008182723948223024,-0.07608953036084865,-0.03216501536079201,0
2021-07-31,v_earnings_yield,feature,252,0.10284641578022782,-0.02572880817043112,-0.03230709593367086,0.025597718429942413,-0.0833478274830045,-0.1861942432632323,-0.08096629117746644,0
2021-07-31,v_sales_yield,feature,21,0.050191384712243485,0.01452810209352471,0.03077501652716957,0.015056292584040407,0.02074161275888212,-0.029449771953361365,-0.005689294305558954,0
2021-07-31,v_sales_yield,feature,63,0.08539389737387253,0.01814196058521151,0.07279334601953685,0.00829275366155256,0.046074084444454634,-0.03931981292941789,-0.0005601894054566084,0
2021-07-31,v_sales_yield,feature,126,-0.056387915400256367,0.0006717473168263732,0.08529196840934089,0.05824315326457166,0.050022942832394085,0.10641085823265045,0.02248297063061761,0
2021-07-31,v_sales_yield,feature,252,-0.08377613525799614,-0.08443352068668647,0.029548767311491697,0.060532270354579816,0.09186152892748042,0.17563766418547655,0.08889393616167908,0
2021-07-31,v_book_to_market,feature,21,0.019349390538807958,0.033369012959475086,0.02272903385569931,0.013566068736378702,0.027252464338332158,0.0079030737995242,0.004002166830460924,0
2021-07-31,v_book_to_market,feature,63,0.04741990028479357,0.05349772307135138,0.03780902746474603,-0.010807714426320923,0.08105414370455047,0.0336342434197569,0.038983181580708674,0
2021-07-31,v_book_to_market,feature,126,-0.028722900320667096,0.022231576709329764,0.01494619507022887,0.0002502860537391357,0.10788186190820029,0.1366047622288674,0.0844012624496742,0
2021-07-31,v_book_to_market,feature,252,-0.07725245200165907,0.00411658192346267,-0.020510323726544027,-0.023329849712475308,0.07640124950236708,0.15365370150402616,0.08449605053382955,0
2021-07-31,v_fcf_yield,feature,21,0.03129446182956025,0.03958016594106152,0.019876238191545628,0.017017556717570586,0.0165196048785991,-0.01477485695096115,-0.008381696837630785,0
2021-07-31,v_fcf_yield,feature,63,0.06594659594931082,0.061087100426755296,0.027452375871986078,0.05008104952765688,-0.024168233725921976,-0.0901148296752328,-0.060323690298493174,0
2021-07-31,v_fcf_yield,feature,126,-0.03663203974304878,-0.012097064568337972,0.017949312561866236,0.0772993044525184,0.011147900920683166,0.047779940663731944,-0.0003293025949554079,0
2021-07-31,v_fcf_yield,feature,252,-0.06109795544921615,-0.023186087057207098,-0.024790897775762932,0.10166217675436093,-0.05235552535795,0.00874243009126615,-0.040514474949203794,0
2021-07-31,quality_diag,pillar,21,0.032840334862734105,0.03251025368503567,0.0272002425508715,0.008350689680523823,0.03518311598379085,0.002342781121056743,0.007966083695339791,0
2021-07-31,quality_diag,pillar,63,0.10924658817216223,0.04259200605104303,0.06671805053329635,-0.026701172787140282,0.03991117097142764,-0.06933541720073459,-0.006314077604496579,0
2021-07-31,quality_diag,pillar,126,0.05907263613464258,-0.005956936768771771,0.04096664434241108,-0.019799205119193055,-0.017128651584258605,-0.07620128771890118,-0.028373789570498582,0
2021-07-31,quality_diag,pillar,252,0.04419425590914879,-0.06101822834410117,0.01573880686646038,-0.045598912227989515,-0.10299081942985078,-0.14718507533899958,-0.0727685834669005,0
2021-07-31,growth_diag,pillar,21,0.0074333595996449245,0.01684161289985941,0.04052853150204843,0.021616859277523413,0.045887479591548735,0.03845411999190381,0.019423377883392268,0
2021-07-31,growth_diag,pillar,63,0.03208847840896605,0.02788531154089589,0.0435055298308351,0.036405542561646236,0.07758002197870659,0.045491543569740535,0.03394257029501093,0
2021-07-31,growth_diag,pillar,126,0.05870022977323712,0.02073989750451985,0.041724106665551104,0.001612746293858067,-0.055051838909511944,-0.11375206868274906,-0.06844755720263937,0
2021-07-31,growth_diag,pillar,252,0.07065365175676798,-0.03108251461678413,0.010205856091923458,5.5726168777452255e-05,-0.1699536530250138,-0.24060730478178177,-0.1456030228108581,0
2021-07-31,value_diag,pillar,21,0.03399901406249329,0.02378091215478594,0.024140436643729977,0.012795480877787042,0.019905135723487663,-0.014093878339005626,-0.003019060168969117,0
2021-07-31,value_diag,pillar,63,0.0827658076157922,0.047369140846881555,0.036219499534431064,0.027615794955189836,0.010232111010948293,-0.0725336966048439,-0.030608359781700296,0
2021-07-31,value_diag,pillar,126,-0.05599861938992832,0.003892278985252355,0.08369410009204398,0.06545558617703974,0.01704098860071862,0.07303960799064693,-0.005775878292306653,0
2021-07-31,value_diag,pillar,252,-0.1121995404037535,-0.020949574784933214,0.09700086001262088,0.05686321558207683,-0.06278321094576439,0.049416329457989114,-0.054369560837813705,0
2021-08-31,q_roa,feature,21,0.021053849702297157,-0.04512352747065063,-0.05393461225976305,-0.05459909911266763,-0.05470667239167718,-0.07576052209397434,-0.017516181150471787,0
2021-08-31,q_roa,feature,63,0.007911082871248747,-0.024365917078800346,-0.025275868383936407,0.021002035683593663,0.03170062871586317,0.023789545844614422,0.0292745065722699,0
2021-08-31,q_roa,feature,126,0.11792033681048769,-0.025063812979893737,-0.02251098092281367,-0.0029793249778821695,-0.027004130925948198,-0.14492446773643589,-0.03556846524175765,0
2021-08-31,q_roa,feature,252,0.10916846188149167,-0.10449232857726067,-0.11971073023155901,-0.08845842959474996,-0.10218482717390223,-0.2113532890553939,-0.04189961680435081,0
2021-08-31,q_roe,feature,21,0.012152747836270713,-0.0357382802111205,-0.05165923277232909,-0.06950359491945805,-0.0403697844932746,-0.05252253232954531,-0.0033461555812922955,0
2021-08-31,q_roe,feature,63,0.005246750060018757,0.012137585430280703,-0.024165927884998408,-0.009278210370818381,0.032290164849551266,0.02704341478953251,0.02904409243274448,0
2021-08-31,q_roe,feature,126,0.11597656667162201,-0.004468239334581414,-0.04614216793029048,-0.010134197091310922,-0.012862438826678212,-0.1288390054983002,-0.02133634352443041,0
2021-08-31,q_roe,feature,252,0.12794962424102757,-0.1186307426105146,-0.1174798791538852,-0.1063139187267522,-0.08747247783344644,-0.21542210207447401,-0.02708299901673228,0
2021-08-31,q_operating_margin,feature,21,-0.005560316644315708,-0.04247021421982291,-0.0479392306081794,-0.05283295285677496,-0.05357019286255076,-0.048009876218235055,-0.013396596465549707,0
2021-08-31,q_operating_margin,feature,63,0.02680421907553937,0.014850177552388296,0.0019136724093177914,0.0006704235957612854,0.031008585611557563,0.004204366536018193,0.0158578354503462,0
2021-08-31,q_operating_margin,feature,126,-0.014283396973022148,0.046076040276273995,-0.005784206918044541,-0.007893149700960623,-0.013932313107347162,0.0003510838656749851,-0.014638563066792563,0
2021-08-31,q_operating_margin,feature,252,-0.10794216109476688,-0.032393046305101314,-0.07329874891752806,-0.09752637592019145,-0.10697034637843528,0.0009718147163316065,-0.023134589746855144,0
2021-08-31,q_cash_conversion,feature,21,0.01045759339589662,-0.04302268039912346,-0.060150208106023166,-0.041774876734730994,-0.0495694238231265,-0.06002701721902312,-0.012757504689704997,0
2021-08-31,q_cash_conversion,feature,63,0.007924255994990755,0.016413318582287114,0.01455153387142503,-0.006268714843816543,-0.014126022045378795,-0.022050278040369548,-0.017824896357280306,0
2021-08-31,q_cash_conversion,feature,126,0.10160572604544321,-0.02330621108262205,-0.0375029136807273,-0.011271767972831933,0.02248861984972369,-0.07911710619571952,0.012085929217926564,0
2021-08-31,q_cash_conversion,feature,252,0.07931058663058861,-0.12021453534986543,-0.07925358556876251,-0.12356618403595615,-0.04606711854062858,-0.12537770517121719,0.011891048832296226,0
2021-08-31,q_debt_to_assets,feature,21,-0.035232322062883466,-0.03166792695699938,-0.0575910149203921,-0.021708926352074456,-0.034590740952236035,0.0006415811106474309,0.0015606374717837407,0
2021-08-31,q_debt_to_assets,feature,63,-0.017534209279674567,0.04435978577885871,-0.048756259881357095,0.0471261889112326,0.014459105762864325,0.03199331504253889,0.006715427118729966,0
2021-08-31,q_debt_to_assets,feature,126,0.013378105490985056,0.04314615976518572,0.00913494925328371,0.032552697502157175,0.043877119358455535,0.03049901386747048,0.015569899119611423,0
2021-08-31,q_debt_to_assets,feature,252,-0.016705426832018484,0.015930446638265282,-0.0879100050211515,-0.1098268366230375,0.004512843998702426,0.02121827083072091,0.04315018097290457,0
2021-08-31,q_current_ratio,feature,21,-0.03073267040292397,-0.02439880496534824,-0.045520585422903624,-0.032397418654765295,-0.05915682213915316,-0.02842415173622919,-0.02076472380203627,0
2021-08-31,q_current_ratio,feature,63,-0.011855551133759499,-0.0126289818798937,0.009248548392667711,0.01648520902340274,0.04397258991065963,0.05582814104441913,0.03492964500311406,0
2021-08-31,q_current_ratio,feature,126,0.020300635605263725,0.0003369427226026473,0.02858671291260531,0.05756871680065376,-0.04868730517674727,-0.068987940782011,-0.06019062927504145,0
2021-08-31,q_current_ratio,feature,252,-0.016019904377578137,-0.04829416052326555,-0.020518605984626872,-0.01745649482901886,-0.20780260437205217,-0.19178269999447403,-0.14549605766007245,0
2021-08-31,g_revenue_yoy,feature,21,-0.018610346721111178,-0.030247182648700213,-0.03877918536107747,-0.05075516090585128,-0.04815073941935777,-0.02954039269824659,-0.010852796712813424,0
2021-08-31,g_revenue_yoy,feature,63,-0.011855580218913277,0.00662366790990485,-0.013787789495110302,0.022928944448778826,0.035748756247935706,0.04760433646684899,0.027660901870325688,0
2021-08-31,g_revenue_yoy,feature,126,0.1587173800728189,0.028295732739752628,-0.027595239052171337,0.00013577198789543887,-0.0800686588748905,-0.2387860389477094,-0.09627855003681506,0
2021-08-31,g_revenue_yoy,feature,252,0.14936576464350332,-0.07880452838205938,-0.08385340115847735,-0.09221086607319648,-0.19371404384565064,-0.343079808489154,-0.13404336259610977,0
2021-08-31,g_net_income_yoy,feature,21,0.004223002602757241,-0.05296318460105727,-0.03875897798654803,-0.040112533947401656,-0.05899441462253182,-0.06321741722528906,-0.021803923381326425,0
2021-08-31,g_net_income_yoy,feature,63,-0.010421382568320502,-0.020499600248460856,-0.022117870443072073,0.036761233156179116,0.02798453391950731,0.03840591648782781,0.02555841177591404,0
2021-08-31,g_net_income_yoy,feature,126,0.1262459707307782,-0.007743387401509086,0.006665707951257838,0.0003279305989987972,-0.08352754229398432,-0.20977351302476252,-0.09209187660979377,0
2021-08-31,g_net_income_yoy,feature,252,0.09260482522019844,-0.08453326065398745,-0.0499025692293018,-0.04906855262624843,-0.21061193815199478,-0.3032167633721932,-0.15032672778244335,0
2021-08-31,g_eps_yoy,feature,21,-0.00293788192072774,-0.054094417796077085,-0.04039758771824134,-0.033988440033440544,-0.05097173524660077,-0.04803385332587303,-0.014623290104390799,0
2021-08-31,g_eps_yoy,feature,63,-0.00040599673061528414,-0.03777974444459124,-0.003264526077975457,0.041477995588540456,0.0355045977062171,0.03591059443683238,0.028256053106344353,0
2021-08-31,g_eps_yoy,feature,126,0.12707459040728222,-0.03929547403857805,0.04110962353596097,-0.04756436767459298,-0.045395898937169624,-0.17247048934445186,-0.05303946639951171,0
2021-08-31,g_eps_yoy,feature,252,0.09806102830635352,-0.09584038124216662,-0.01976451467434001,-0.13600549245875287,-0.17924322193896555,-0.2773042502453191,-0.11303800376304116,0
2021-08-31,g_operating_income_yoy,feature,21,-0.0042360930062792556,-0.05636465870342988,-0.03764311425833634,-0.05821406637772237,-0.04126399920412831,-0.03702790619784905,-0.001704874351113092,0
2021-08-31,g_operating_income_yoy,feature,63,-0.030222710658982545,-0.022746147795675745,-0.006511838209282792,0.020565853692435552,0.06178547650116483,0.09200818716014737,0.05712541208271193,1
2021-08-31,g_operating_income_yoy,feature,126,0.05750049761283355,0.031921770350795436,0.028185222655163114,-0.06077794410014978,-0.0702492773520352,-0.12774977496486875,-0.06732603530301677,0
2021-08-31,g_operating_income_yoy,feature,252,-0.023463355970611388,-0.026300533039790106,0.0195588679201697,-0.16204970344536812,-0.22688013146976732,-0.20341677549915593,-0.14225171965535088,0
2021-08-31,v_earnings_yield,feature,21,0.024729018405604198,-0.05313888717645545,-0.05485097090634155,-0.04157526243013678,-0.05196467992248118,-0.07669369832808538,-0.016739876394993886,0
